id,orderId,userId,type,description,reportedAt,attachments,severity,status,resolvedAt,resolvedBy,issueRef
bea36828-e24a-4ee2-a8c5-c43cb67cd304,COM-52961,USR-5801,ProblèmePaiement,"Erreur mineure sur le paiement, pas un gros problème.",2024-10-15 14:50:22,image_7538.jpg,moyen,Escaladé,,,REF-352081
c5a95000-31e4-4904-963b-f538a273fbaa,COM-72683,USR-1801,ArticleManquant,"Erreur mineure, absence de glace mais repas correct.",2024-09-21 14:50:22,,faible,Ouvert,,,REF-673781
d268b596-e7b5-4f3a-a76d-8b7f6c95df3b,COM-27933,USR-9136,MauvaiseQualité,"pain était moisi, je ne commanderai plus jamais !",2024-10-28 14:50:22,image_8666.jpg,élevé,Ouvert,,,REF-508752
b2d03631-fb72-4188-bff7-201d38da2f2c,COM-18221,USR-5907,CommandeErronée,Erreur sur la commande : nuggets à la place de salade.,2024-12-28 14:50:22,image_4916.jpg,faible,Escaladé,,,REF-227302
e02628a7-2cf2-435d-8eee-f2d1b6299bd4,COM-81373,USR-4468,AllergèneNonSignale,"Absence d'étiquetage d'allergène pour pain, inacceptable !",2025-04-10 14:50:22,,moyen,Ouvert,,,REF-187125
69158db7-410a-4de0-8f7d-90de2e69aee6,COM-92232,USR-1383,CommandeErronée,"boisson livré par erreur, mais le goût était correct.",2024-08-25 14:50:22,,faible,Ouvert,,,REF-582683
e1313c8c-c6d1-4881-8f17-5ec24a06a07d,COM-77852,USR-9027,AllergèneNonSignale,"Problème mineur d'allergène avec soupe, mais préoccupant.",2024-10-15 14:50:22,"image_3049.jpg,image_3848.jpg",élevé,Résolu,2024-10-17 04:50:22,MOD-8,REF-703871
d150e1a4-22fb-4537-8c23-caba9f0068e5,COM-10624,USR-3750,HygieneProblème,"Hygiène de burger légèrement compromise, mais acceptable.",2024-08-26 14:50:22,,faible,Ouvert,,,REF-984605
6c41521a-a24b-4a0d-baf0-a9c37160968c,COM-58031,USR-1666,EmballageDéfectueux,"Emballage de sushi légèrement surcuit, mais correct.",2024-09-06 14:50:22,image_2338.jpg,moyen,Ouvert,,,REF-438175
313af7f9-b478-4b11-b916-69247af9a740,COM-85213,USR-1980,EmballageDéfectueux,"Emballage défectueux, soupe écrasé et immangeable.",2025-06-18 14:50:22,,moyen,Résolu,2025-06-18 22:50:22,MOD-4,REF-210563
99e8bfc6-88b6-4181-b01c-bf9747965d15,COM-11245,USR-4415,EmballageDéfectueux,"Problème d'emballage, pâtes était écrasé, frustrant.",2024-10-24 14:50:22,image_5585.jpg,élevé,Résolu,2024-10-24 21:50:22,MOD-18,REF-824015
b3a9cf95-cbce-4374-8510-64471dacf5eb,COM-68872,USR-5069,CommandeIncomplète,"Pas reçu pâtes, remboursement ou livraison requis.",2024-09-25 14:50:22,"image_2672.jpg,image_9355.jpg",faible,Résolu,2024-09-27 03:50:22,MOD-10,REF-778653
f6398c88-2545-4ee6-8d66-97fabbeee0bb,COM-74766,USR-1762,NourritureEndommagée,"soupe est arrivé mal emballé, besoin d'un remplacement urgent.",2025-06-16 14:50:22,,moyen,Escaladé,,,REF-483531
4b680622-45a3-4f10-a5a5-2143061a9eff,COM-73195,USR-9198,ArticleManquant,"Pas reçu glace, c'est inacceptable et agaçant !",2024-08-03 14:50:22,,moyen,Escaladé,,,REF-724117
a3a98066-bcc9-432d-88ab-ccb16055c5d4,COM-30370,USR-5183,AllergèneNonSignale,"Problème d'étiquetage d'allergène pour soupe, frustrant.",2025-01-10 14:50:22,,moyen,Ouvert,,,REF-672956
c4056927-a3dd-4814-be68-9e7c0ad00d4a,COM-95989,USR-7771,NourritureEndommagée,"Commande un peu brûlé, qualité à améliorer.",2025-02-21 14:50:22,image_7482.jpg,moyen,Résolu,2025-02-21 18:50:22,MOD-46,REF-927316
d4fd9b4a-0120-49e9-bc32-e96f05b4d810,COM-70760,USR-1018,NourritureEndommagée,"riz légèrement moisi, mais encore comestible.",2025-03-29 14:50:22,,moyen,Ouvert,,,REF-279314
567247c7-cbd6-4b15-a70b-e6a70704f3bd,COM-56901,USR-6682,MauvaiseQualité,"Légère déception avec riz, qualité renversé.",2025-01-14 14:50:22,"image_7394.jpg,image_5805.jpg",faible,Ouvert,,,REF-695100
2e87573e-2af8-44b3-88f8-c03d72a5ee92,COM-59803,USR-5034,HygieneProblème,"Petite anomalie d'hygiène dans dessert, à vérifier.",2024-10-02 14:50:22,,faible,Escaladé,,,REF-453186
009151cf-521d-464d-a267-a6d8b6841c57,COM-13916,USR-4871,CommandeIncomplète,"Manque de pain, résolution immédiate nécessaire.",2024-12-19 14:50:22,"image_4350.jpg,image_8786.jpg",faible,Escaladé,,,REF-776939
39e5604c-0406-4458-a3ca-b791bdf8ebbe,COM-33306,USR-7293,ServiceClient,"Support client correct, mais pourrait être plus efficace.",2024-08-30 14:50:22,,faible,Ouvert,,,REF-935272
907733bd-2970-4741-b44f-bed82e357af1,COM-72963,USR-6210,ServiceClient,"Service client a répondu, mais avec du retard.",2025-04-15 14:50:22,,faible,Résolu,2025-04-16 11:50:22,MOD-39,REF-289646
59ebbc19-4c6a-4587-be06-4dbcc5d3da1b,COM-90461,USR-6946,HygieneProblème,"wrap semblait froid, qualité douteuse.",2025-04-24 14:50:22,"image_1886.jpg,image_1382.jpg",moyen,Escaladé,,,REF-815482
a9cc00b6-3be6-4b2d-9175-0ca765c201c9,COM-92049,USR-5726,CommandeIncomplète,"Manque de sandwich, résolution immédiate nécessaire.",2024-09-28 14:50:22,image_4439.jpg,faible,Résolu,2024-09-29 02:50:22,MOD-2,REF-650342
3d4acca5-76c0-46e1-831e-eaae09346cec,COM-92344,USR-8374,HygieneProblème,"pâtes semblait brûlé, qualité douteuse.",2024-12-22 14:50:22,,faible,Résolu,2024-12-23 20:50:22,MOD-45,REF-898300
9af25b6f-3175-4ca9-9986-9f678042aa34,COM-49683,USR-4456,LivraisonRetard,"Petit retard de 45 minutes, mais la nourriture restait acceptable.",2024-08-21 14:50:22,"image_3985.jpg,image_2781.jpg",moyen,Escaladé,,,REF-396059
721bb308-47b7-49a7-94cd-8df9772fc3d0,COM-48944,USR-4771,NourritureEndommagée,"La nourriture était surcuit, totalement immangeable.",2024-09-20 14:50:22,,élevé,Escaladé,,,REF-998320
5d3ca60f-d31c-414f-95f3-fc591b4afb7c,COM-23988,USR-6504,CommandeIncomplète,"Commande incomplète, manque sushi, très décevant.",2024-10-28 14:50:22,"image_1501.jpg,image_3392.jpg",moyen,Ouvert,,,REF-630266
945a6826-559b-41ba-8860-6ac9e1b57506,COM-81669,USR-1474,NourritureEndommagée,"sandwich est arrivé moisi, besoin d'un remplacement urgent.",2024-11-08 14:50:22,image_2376.jpg,élevé,Ouvert,,,REF-376552
251522ff-fd50-4f64-a0c7-75f72e511b69,COM-56588,USR-2756,EmballageDéfectueux,"Emballage défectueux, sauce écrasé et immangeable.",2025-06-08 14:50:22,,moyen,Ouvert,,,REF-325158
8bcd879e-d600-48ba-968e-48d60dc5572f,COM-33773,USR-9318,EmballageDéfectueux,"Petit souci avec l'emballage de salade, pas grave.",2025-06-27 14:50:22,,faible,Escaladé,,,REF-499508
fec26f96-0332-4d40-92e9-7c81b867f2ff,COM-85780,USR-8416,MauvaiseQualité,"Mauvais goût de soupe, expérience très décevante.",2024-09-16 14:50:22,,moyen,Résolu,2024-09-17 23:50:22,MOD-34,REF-851078
8bc5efee-65a3-4aa2-83a0-629179edd511,COM-74285,USR-1026,ServiceClient,"Réponse du service client médiocre, très décevant.",2025-02-02 14:50:22,,moyen,Résolu,2025-02-04 10:50:22,MOD-48,REF-391107
bf5ade3d-1ec8-43dc-8ba6-c5c40b4aa684,COM-78247,USR-7071,CommandeIncomplète,"sandwich non inclus, léger désagrément.",2024-11-19 14:50:22,,faible,Ouvert,,,REF-157436
e0123f35-cb67-4fe6-ae8d-064830bea594,COM-51064,USR-8193,CommandeErronée,"J'avais commandé frites, mais reçu boisson, inacceptable !",2024-11-14 14:50:22,"image_6727.jpg,image_6272.jpg",moyen,Résolu,2024-11-16 05:50:22,MOD-1,REF-159023
b8e84c1e-510c-43e0-afad-68d5de8b2707,COM-89606,USR-5545,MauvaiseQualité,"riz un peu trempé, mais acceptable.",2025-05-14 14:50:22,image_5934.jpg,moyen,Escaladé,,,REF-589320
68a6ffdd-ce20-4666-8b33-655454925b7f,COM-24853,USR-2377,ArticleManquant,"Petite omission, salade n'était pas dans la commande.",2024-09-19 14:50:22,,faible,Escaladé,,,REF-765401
0db2e4e5-3a8e-45e0-816d-9b02412e2efc,COM-42240,USR-1028,ServiceClient,"Support client très lent, réponse inadéquate et frustrante.",2024-12-06 14:50:22,image_2706.jpg,moyen,Escaladé,,,REF-238825
94d68176-4397-495f-8468-2274a2f8e719,COM-74197,USR-1344,HygieneProblème,"Présence de écrasé dans sauce, totalement inacceptable !",2025-06-27 14:50:22,image_1427.jpg,élevé,Résolu,2025-06-29 05:50:22,MOD-27,REF-650826
4a737df9-09ee-4d20-b729-93f7b0a09527,COM-25035,USR-8773,ProblèmePaiement,"Petite erreur de paiement, mais à corriger rapidement.",2025-02-09 14:50:22,,faible,Résolu,2025-02-11 10:50:22,MOD-28,REF-422184
12e12c63-be20-4257-a6eb-ed879ff08278,COM-12875,USR-5254,ProblèmePaiement,"Problème de paiement mineur, mais service à améliorer.",2024-12-04 14:50:22,,moyen,Résolu,2024-12-05 02:50:22,MOD-10,REF-228326
d902635f-89f5-463d-8460-c3b7603ae7ad,COM-25610,USR-3980,HygieneProblème,"Petite anomalie d'hygiène dans sauce, à vérifier.",2025-05-12 14:50:22,image_9544.jpg,faible,Résolu,2025-05-13 12:50:22,MOD-14,REF-395481
610a5bea-d70f-46fc-92ad-3b706cf387d5,COM-19624,USR-6069,RetardRemboursement,"Délai de remboursement pour wrap prolongé, à améliorer.",2025-01-30 14:50:22,,faible,Escaladé,,,REF-928812
1f540b8e-3015-4936-817a-36b7329db311,COM-32881,USR-2365,AllergèneNonSignale,"Allergène non mentionné dans burger, très dangereux.",2024-11-08 14:50:22,,moyen,Escaladé,,,REF-670566
e74ad939-c9ed-4d18-bc4b-0ce999ed2b30,COM-56839,USR-5012,MauvaiseQualité,"Qualité moyenne de pâtes, pourrait être mieux.",2024-08-13 14:50:22,,faible,Ouvert,,,REF-701429
a90ff8ca-3e1a-4696-94f6-e12e95731ed7,COM-77627,USR-6148,ArticleManquant,"sandwich manquant, expérience client médiocre.",2024-08-05 14:50:22,image_9782.jpg,élevé,Ouvert,,,REF-704945
35a2ee94-5fae-425d-abd5-498457426f7f,COM-76224,USR-4891,ProblèmePaiement,"Facturé deux fois pour la commande, c'est intolérable !",2024-10-31 14:50:22,,moyen,Ouvert,,,REF-470179
7f0d992a-72e3-4c08-9d00-03f034635878,COM-68702,USR-8772,ServiceClient,"Réponse du service client médiocre, très décevant.",2024-08-11 14:50:22,,moyen,Escaladé,,,REF-335123
aea7cfce-5031-424c-a159-7290708382d0,COM-72135,USR-7206,LivraisonRetard,"Livraison retardée de 1 heure, léger désagrément mais tolérable.",2025-06-07 14:50:22,image_3440.jpg,moyen,Escaladé,,,REF-115113
9c0b3707-3902-408f-9cbf-6ce624a042d9,COM-62134,USR-4102,EmballageDéfectueux,"Emballage de pain légèrement surcuit, mais correct.",2024-12-03 14:50:22,"image_6704.jpg,image_5618.jpg",moyen,Ouvert,,,REF-377168
eb013381-4c5a-4dcc-bfbe-712d5561855d,COM-12306,USR-8792,MauvaiseQualité,"pizza était moisi, qualité bien en dessous des attentes.",2025-04-15 14:50:22,image_8405.jpg,élevé,Résolu,2025-04-16 09:50:22,MOD-37,REF-861994
d8d3f1db-efd9-45d8-901c-c22e7a83f010,COM-73101,USR-5238,CommandeIncomplète,"Erreur mineure, frites oublié dans la commande.",2025-02-17 14:50:22,image_7526.jpg,moyen,Ouvert,,,REF-353634
04064e65-ad48-4ef3-8623-2b399eaef579,COM-34522,USR-1786,HygieneProblème,"Hygiène de boisson légèrement compromise, mais acceptable.",2024-10-30 14:50:22,,faible,Escaladé,,,REF-434818
c6c2ce84-9b83-4ffc-a4d6-59bc24a383d9,COM-61500,USR-1279,RetardRemboursement,"Problème avec le remboursement de nuggets, inacceptable.",2024-11-03 14:50:22,,moyen,Escaladé,,,REF-462100
bd7ccc9c-d8c2-4087-98d8-9b60a8039b95,COM-20611,USR-9190,ServiceClient,"Service client injoignable, expérience catastrophique !",2024-10-21 14:50:22,"image_7362.jpg,image_3013.jpg",élevé,Ouvert,,,REF-795942
e83c230c-74e2-4f96-9223-92772fee697b,COM-56457,USR-9076,EmballageDéfectueux,"Emballage de glace légèrement sans goût, mais correct.",2025-05-06 14:50:22,,faible,Résolu,2025-05-07 20:50:22,MOD-45,REF-398116
f62c4553-694b-4a86-9b90-fd59f8d67d34,COM-37395,USR-9800,HygieneProblème,"Problème d'hygiène avec wrap, investigation urgente requise.",2024-11-07 14:50:22,,moyen,Escaladé,,,REF-270935
093749e0-3857-43e1-9db2-9c7d78c6c634,COM-68426,USR-2839,NourritureEndommagée,"wrap est arrivé trempé, besoin d'un remplacement urgent.",2024-09-21 14:50:22,"image_2265.jpg,image_5667.jpg",élevé,Ouvert,,,REF-517587
5514464b-2e7f-462c-9e53-825c5c7a535e,COM-46640,USR-2851,RetardRemboursement,"Attente de remboursement pour soupe, très frustrant.",2024-11-04 14:50:22,image_6319.jpg,moyen,Résolu,2024-11-04 17:50:22,MOD-9,REF-466834
48affe32-853b-4238-9ba1-32cf8e4dcd72,COM-95041,USR-2636,ProblèmePaiement,"Petite erreur de paiement, mais à corriger rapidement.",2024-09-06 14:50:22,,faible,Escaladé,,,REF-755425
988efbc8-bf2a-4ddf-b6d0-fef8eea2c865,COM-46873,USR-7881,ProblèmePaiement,"Facture erronée pour dessert, expérience désagréable.",2025-05-31 14:50:22,image_5149.jpg,faible,Escaladé,,,REF-566153
f5614297-0773-49ab-8ac3-0b3c2e205de9,COM-35762,USR-2257,HygieneProblème,"Petite anomalie d'hygiène dans sandwich, à vérifier.",2025-06-30 14:50:22,image_8853.jpg,faible,Ouvert,,,REF-662773
f0be77ec-500f-4788-a701-91065ff6bde4,COM-74357,USR-9819,EmballageDéfectueux,"Emballage de pâtes mal conçu, mais contenu intact.",2024-09-22 14:50:22,,faible,Ouvert,,,REF-317777
bf7b2275-0416-46aa-8d1b-645c98a15b1d,COM-51022,USR-1423,LivraisonRetard,"Commande arrivée 1 heure en retard, expérience mitigée.",2024-08-06 14:50:22,"image_3198.jpg,image_7579.jpg",moyen,Escaladé,,,REF-384130
c55a2434-b70b-4a8b-9567-fbb23499c9f7,COM-30155,USR-1066,NourritureEndommagée,"sushi était contaminé, expérience mitigée.",2025-05-11 14:50:22,image_6304.jpg,élevé,Escaladé,,,REF-860273
641afa51-4a43-43b7-b063-188818e50466,COM-55199,USR-3985,NourritureEndommagée,"La nourriture était froid, totalement immangeable.",2024-09-01 14:50:22,"image_6981.jpg,image_4760.jpg",élevé,Ouvert,,,REF-133486
8225ae1d-9687-4095-b360-8c424a90d113,COM-75424,USR-5763,CommandeIncomplète,"Commande sans nuggets, mais reste correct.",2025-02-13 14:50:22,image_6364.jpg,moyen,Escaladé,,,REF-213195
3d387a4a-2d3c-4d5e-937c-88ce9ba688bb,COM-92503,USR-9411,CommandeIncomplète,"Manque de sushi, résolution immédiate nécessaire.",2024-11-01 14:50:22,image_5572.jpg,faible,Ouvert,,,REF-846638
23ad4ef1-5c58-46d0-8214-a8cbce55187c,COM-36854,USR-7686,ProblèmePaiement,"Problème de paiement mineur, mais service à améliorer.",2024-08-02 14:50:22,,moyen,Résolu,2024-08-04 03:50:22,MOD-47,REF-867730
c6bdddd0-e0f7-463a-bbf6-12b109318390,COM-57878,USR-8246,ProblèmePaiement,"Problème de paiement mineur, mais service à améliorer.",2025-02-19 14:50:22,,moyen,Ouvert,,,REF-887825
8af34b50-2b12-4b54-beaa-827fe265e31d,COM-40657,USR-6287,NourritureEndommagée,"burger était périmé, expérience désastreuse.",2025-01-20 14:50:22,,moyen,Escaladé,,,REF-492990
c7397c42-51e7-4e02-bf5a-202d0a22dfa9,COM-72801,USR-2591,HygieneProblème,"soupe contenait périmé, danger sanitaire grave.",2024-09-02 14:50:22,,moyen,Résolu,2024-09-03 06:50:22,MOD-9,REF-724191
59b46dc7-3d9a-4b15-a2d9-dd788828582e,COM-63757,USR-2960,MauvaiseQualité,"glace était gâté, qualité bien en dessous des attentes.",2025-02-07 14:50:22,image_7233.jpg,élevé,Résolu,2025-02-08 01:50:22,MOD-21,REF-299963
fac9bc9f-3466-452e-ad22-2072ba63d8cf,COM-52411,USR-1860,MauvaiseQualité,"Qualité médiocre de salade, satisfaction compromise.",2025-01-13 14:50:22,image_2573.jpg,moyen,Résolu,2025-01-14 03:50:22,MOD-47,REF-745984
ae080893-1fe9-4d01-95f8-378cac6dafb7,COM-60019,USR-9296,ServiceClient,"Support client très lent, réponse inadéquate et frustrante.",2024-07-07 14:50:22,image_9355.jpg,moyen,Ouvert,,,REF-441583
b799cc8e-964f-4249-9ba9-c6c700d59884,COM-53404,USR-5322,ServiceClient,"Support client très lent, réponse inadéquate et frustrante.",2024-09-10 14:50:22,image_5289.jpg,moyen,Escaladé,,,REF-213406
532b67bf-83b7-47d3-bf4f-8ca801f57648,COM-30806,USR-7996,NourritureEndommagée,"boisson légèrement moisi, mais encore comestible.",2024-11-25 14:50:22,image_3800.jpg,élevé,Escaladé,,,REF-610091
f074f516-7b4f-4af2-bab0-52a52cf5e38a,COM-22528,USR-4100,CommandeErronée,"Commande erronée, reçu soupe au lieu de wrap.",2025-06-09 14:50:22,image_9668.jpg,faible,Ouvert,,,REF-188792
46a2de36-c0ce-48c8-864a-5d6b1e9c74e9,COM-89620,USR-3371,CommandeErronée,Erreur sur la commande : wrap à la place de salade.,2025-05-11 14:50:22,,faible,Escaladé,,,REF-553976
6663bc5d-ec6a-4476-a7c0-d7de771bdfd4,COM-62380,USR-4499,NourritureEndommagée,"Nourriture contaminé, mais pas un gros problème.",2025-05-20 14:50:22,,moyen,Résolu,2025-05-22 13:50:22,MOD-24,REF-511467
f3375d79-7ad8-4e63-9cb6-02e69ef3d370,COM-43911,USR-9911,LivraisonRetard,"Livraison en retard de 30 minutes, qualité du service médiocre.",2024-08-01 14:50:22,,moyen,Escaladé,,,REF-981439
a7a55715-88ad-4e70-bf8d-2b63c3136ef1,COM-34018,USR-7889,CommandeErronée,"Mauvais article livré, riz au lieu de pizza, agaçant.",2024-12-04 14:50:22,image_6931.jpg,moyen,Résolu,2024-12-05 14:50:22,MOD-42,REF-183989
55ebfb73-eb00-4f09-94c5-193751005500,COM-12907,USR-5417,MauvaiseQualité,"Qualité horrible de pain, totalement immangeable.",2024-07-05 14:50:22,"image_2251.jpg,image_1060.jpg",élevé,Résolu,2024-07-06 12:50:22,MOD-25,REF-593411
b68c7858-b101-4f11-8e4b-61a6a3628fa2,COM-20337,USR-9973,MauvaiseQualité,"Mauvais goût de sushi, expérience très décevante.",2024-10-07 14:50:22,image_5422.jpg,moyen,Escaladé,,,REF-879860
66d98ce9-13b5-46ee-a13a-cef77c4fc08c,COM-22093,USR-8443,EmballageDéfectueux,"Emballage de pizza mal conçu, mais contenu intact.",2025-07-01 14:50:22,image_6071.jpg,faible,Résolu,2025-07-01 22:50:22,MOD-25,REF-828814
c82c1ed6-cd80-45b5-b36b-cd784af6723d,COM-65999,USR-7581,ArticleManquant,"Commande incomplète, dessert non inclus, service à revoir.",2024-08-08 14:50:22,"image_9402.jpg,image_4338.jpg",faible,Résolu,2024-08-10 03:50:22,MOD-3,REF-917978
cf892452-ee6f-48dc-ac72-80c2207a263c,COM-38817,USR-5448,ServiceClient,"Réponse du service client médiocre, très décevant.",2024-12-10 14:50:22,image_8653.jpg,moyen,Ouvert,,,REF-936137
4c16a823-54ba-45bd-93ea-c038d5588afb,COM-32050,USR-8862,NourritureEndommagée,"riz légèrement mal emballé, mais encore comestible.",2025-05-15 14:50:22,,faible,Ouvert,,,REF-831806
bf7f86df-e892-4598-8569-ed69eeecfd8b,COM-40447,USR-2193,AllergèneNonSignale,"Problème mineur d'allergène avec glace, mais préoccupant.",2024-12-27 14:50:22,,élevé,Escaladé,,,REF-766249
079c7f58-92ce-4f2b-a6c7-5b4bf2239135,COM-30568,USR-8319,HygieneProblème,"Hygiène de soupe légèrement compromise, mais acceptable.",2025-06-26 14:50:22,,faible,Ouvert,,,REF-838143
806c19b4-9118-411e-9eef-200271c57d9e,COM-24726,USR-4162,ProblèmePaiement,"Facturé deux fois pour la commande, c'est intolérable !",2024-08-27 14:50:22,"image_4393.jpg,image_5201.jpg",élevé,Ouvert,,,REF-976768
40204950-7143-4761-99b2-2d541ad9b79e,COM-36523,USR-3589,MauvaiseQualité,"boisson avait un goût brûlé, absolument inacceptable !",2024-11-13 14:50:22,,élevé,Escaladé,,,REF-777541
13d89dc1-608f-45a9-9f86-47f5b5d1da70,COM-51278,USR-8031,ProblèmePaiement,"Facturation incorrecte pour pain, vérification nécessaire.",2024-09-01 14:50:22,image_8766.jpg,moyen,Ouvert,,,REF-132455
4ba8469a-496f-4739-8611-717c729fce1d,COM-73677,USR-8046,AllergèneNonSignale,"Absence d'étiquetage d'allergène pour sauce, inacceptable !",2024-12-31 14:50:22,image_3323.jpg,élevé,Ouvert,,,REF-414674
1e0469b5-5810-4f67-8a84-c84f1e68b845,COM-97858,USR-1371,AllergèneNonSignale,"Allergène non mentionné dans sandwich, très dangereux.",2024-08-05 14:50:22,,moyen,Résolu,2024-08-05 17:50:22,MOD-40,REF-607038
5cfce678-40f1-405b-978b-51f5ce7e8b0a,COM-21652,USR-1810,ProblèmePaiement,"Facture erronée pour wrap, expérience désagréable.",2024-11-09 14:50:22,image_3599.jpg,faible,Résolu,2024-11-10 10:50:22,MOD-16,REF-844268
ff866b89-7146-4408-a4b5-06a1287fe6ec,COM-90766,USR-1453,AllergèneNonSignale,"Légère erreur d'étiquetage pour frites, mais risqué.",2025-01-05 14:50:22,,faible,Résolu,2025-01-07 03:50:22,MOD-27,REF-324304
bcc75fed-3731-46e0-b021-8b4621f00c9a,COM-20810,USR-8469,HygieneProblème,"Hygiène de pizza légèrement compromise, mais acceptable.",2024-11-03 14:50:22,image_1923.jpg,moyen,Résolu,2024-11-04 05:50:22,MOD-13,REF-839815
8b20f82d-1027-4525-a320-54836217a0f5,COM-60479,USR-7071,CommandeErronée,"Commande incorrecte, livré burger et non pâtes.",2024-10-20 14:50:22,,faible,Escaladé,,,REF-247214
34af6a16-72ad-4ad1-a6e8-faed8bf59f4d,COM-73978,USR-2991,NourritureEndommagée,"Commande un peu sans goût, qualité à améliorer.",2025-03-12 14:50:22,,faible,Résolu,2025-03-14 08:50:22,MOD-33,REF-478624
80e73c88-502c-4df0-8b80-5acedf5c81d6,COM-89890,USR-4949,ArticleManquant,"Petite omission, glace n'était pas dans la commande.",2025-04-06 14:50:22,image_5569.jpg,faible,Ouvert,,,REF-446521
67fce823-7578-4362-820c-0b60f21ac242,COM-21392,USR-9343,EmballageDéfectueux,"Léger défaut d'emballage pour dessert, à améliorer.",2025-07-01 14:50:22,,moyen,Résolu,2025-07-02 04:50:22,MOD-43,REF-514649
0240cc77-1961-441b-8e1d-b44f46d56433,COM-28403,USR-9754,LivraisonRetard,"Commande arrivée 2 heures en retard, expérience mitigée.",2024-09-16 14:50:22,,moyen,Ouvert,,,REF-511466
2e8ce635-8e57-43fc-b4b9-fd1cec82fdb4,COM-19520,USR-9170,CommandeErronée,Erreur sur la commande : dessert à la place de glace.,2024-10-31 14:50:22,"image_4003.jpg,image_7886.jpg",faible,Résolu,2024-11-01 18:50:22,MOD-32,REF-172149
dd900c29-1530-45cf-8e38-1ad69cb97c20,COM-95176,USR-5925,LivraisonRetard,"La commande a été livrée avec 15 minutes de retard, nourriture froide et décevante.",2025-05-06 14:50:22,,moyen,Escaladé,,,REF-325248
00f2cc3e-207f-4568-8327-2c300d0d7ba0,COM-79289,USR-4699,CommandeErronée,"Petite confusion, j'ai eu pain au lieu de frites.",2024-07-31 14:50:22,image_6333.jpg,faible,Résolu,2024-08-02 06:50:22,MOD-21,REF-462378
13505546-d1c9-4fee-97ae-83a9efc56001,COM-18867,USR-4962,HygieneProblème,"Nourriture contaminée par gâté, c'est scandaleux !",2024-11-27 14:50:22,image_5200.jpg,élevé,Ouvert,,,REF-707641
572dd8e5-2ee7-4ad7-a23d-ba95870c7e10,COM-61294,USR-8951,ServiceClient,"Problème mineur avec le support, mais résolu.",2025-01-01 14:50:22,image_6312.jpg,élevé,Escaladé,,,REF-442146
3172111b-34f0-460a-afd0-239df8965cb7,COM-88342,USR-3268,CommandeIncomplète,"Commande sans nuggets, mais reste correct.",2025-02-06 14:50:22,image_9632.jpg,moyen,Ouvert,,,REF-454885
a50ad8e8-38fb-4ac5-b35b-748b95fd6072,COM-51314,USR-7596,ServiceClient,"Support client correct, mais pourrait être plus efficace.",2025-05-22 14:50:22,image_3744.jpg,moyen,Ouvert,,,REF-130056
7cea3f39-9125-4495-a47f-fe176ef90306,COM-63252,USR-3769,ServiceClient,"Support client correct, mais pourrait être plus efficace.",2025-05-09 14:50:22,,faible,Ouvert,,,REF-661823
361350b1-a845-44ae-8c86-c9c027179edf,COM-98842,USR-7851,RetardRemboursement,"Remboursement non traité, c'est scandaleux !",2024-08-18 14:50:22,image_8978.jpg,élevé,Escaladé,,,REF-485535
9b317492-1cb8-45ec-b8a1-67f0a013d0e9,COM-70891,USR-5223,ArticleManquant,"Commande incomplète, frites non inclus, service à revoir.",2024-11-20 14:50:22,image_2242.jpg,faible,Résolu,2024-11-20 22:50:22,MOD-50,REF-843909
dc2c3836-b659-45dd-8a1f-48fb54b5779d,COM-34872,USR-6443,ProblèmePaiement,"Surfacturation pour pâtes, service client inacceptable.",2025-01-01 14:50:22,image_6886.jpg,élevé,Résolu,2025-01-02 05:50:22,MOD-12,REF-282847
0c6e6e7d-3cbe-43ac-89a7-47a5db5d8059,COM-45504,USR-9344,CommandeErronée,"salade livré par erreur, mais le goût était correct.",2024-07-26 14:50:22,,faible,Ouvert,,,REF-481660
ca26f9da-597b-47ed-a681-368f15ce8705,COM-16522,USR-4159,CommandeErronée,"Petite confusion, j'ai eu boisson au lieu de soupe.",2025-01-21 14:50:22,image_4705.jpg,faible,Escaladé,,,REF-899387
309c20a5-f7f1-411b-8065-4c35b7eb8e8e,COM-93929,USR-9944,MauvaiseQualité,"dessert avait un goût brûlé, absolument inacceptable !",2024-07-18 14:50:22,,moyen,Ouvert,,,REF-107919
3bf9b2b0-68ba-489d-8a11-c5af6a18e010,COM-93612,USR-1606,HygieneProblème,"Léger problème d'hygiène avec riz, mais comestible.",2024-09-09 14:50:22,,moyen,Résolu,2024-09-09 16:50:22,MOD-5,REF-423503
0990d823-859a-45c1-a7a0-902c5e11bb34,COM-21895,USR-8795,CommandeErronée,"Mauvais article livré, salade au lieu de glace, agaçant.",2025-02-18 14:50:22,,moyen,Ouvert,,,REF-863136
68846642-4236-4e5c-a75b-355d580a7480,COM-41103,USR-1642,MauvaiseQualité,"pain était déchiré, je ne commanderai plus jamais !",2024-11-16 14:50:22,,moyen,Ouvert,,,REF-773524
71749a8a-89ad-403f-a7ad-a8472e36eeea,COM-94954,USR-9451,CommandeIncomplète,"Oubli de dessert, expérience client médiocre.",2025-04-16 14:50:22,image_9714.jpg,élevé,Résolu,2025-04-17 13:50:22,MOD-45,REF-821237
4b644f27-9d17-4881-9ca9-b854c682edb8,COM-39622,USR-5714,ServiceClient,"Mauvaise gestion du service client, problème non résolu.",2024-08-26 14:50:22,,moyen,Ouvert,,,REF-911749
